"GID","Entry","Plot","Harvest","Mist","Score","PHSall","Sprout1","Sprout2","Sprout3","Sprout4","Sprout5","RawMean","Comments","PlotYield","TW","Moisture","Lodging","Ht","HD","WH","KC","Mildew","Year","Loc","Env","AR","daysMisted","Entryi","KCi","Pedigreei","X","X.1"
"659","NY04050",1317,180,185,189,"220","0","0","2","2","0",0.8,NA,"1998","76.5","11.1","0","105",143,NA,"w","3",2012,"Snyder","Sny12",5,4,"NY04050-659","W","NY117/NY7388//NY117 3///NY117 2////NY117 3/////NY117","match",NA
"661","0%Germ-27",1260,188,193,197,"1131","0","1","1","3","1",1.2,NA,"1356","76","12.8","1","100",149,NA,"W",NA,2011,"McGowen","McG11",5,4,"0Germ-27","W","MassPop","match",NA
"661","NY0%Germ-27-661",1472,189,194,198,"1315","0","1","3","1","5",2,NA,"1290","70.7","11.24",NA,"95",148,"100","W",NA,2015,"McGowen","McG15",5,4,"0Germ-27","W","MassPop","match",NA
"663","EG286-0",1249,188,193,197,"1003","0","1","0","0","3",0.8,NA,"1362","76","13.2","0","100",155,NA,"W",NA,2011,"McGowen","McG11",5,4,"EG286-0","W","NY02007 - NY7387/Cayuga/Caledonia","match",NA
"663","NYEG286-0-663",1424,193,198,202,"0","0","0","0","0","0",0,NA,"1462","75.3","12.66",NA,"100",154,"100","W","5",2015,"McGowen","McG15",5,4,"EG286-0","W","NY02007 - NY7387/Cayuga/Caledonia","match",NA
"664","EG289-1",2081,188,193,197,"10033","1","0","0","3","3",1.4,NA,"1266","73.6","11.9","0","87",155,"-","W",NA,2011,"Helfer","Hel11",5,4,"EG289-1","W","NY02010 - NY7388/Cayuga/Caledonia","match",NA
"664","NYEG289-1-664",1240,189,194,198,"2002","0","2","0","0","2",0.8,NA,"1726","69.7","12.99",NA,"95",155,"95","W","6",2015,"McGowen","McG15",5,4,"EG289-1","W","NY02010 - NY7388/Cayuga/Caledonia","match",NA
"665","EG289-2",2031,188,193,197,"43341","4","3","3","4","1",3,NA,"1334","71.7","12","0","87",154,"-","W",NA,2011,"Helfer","Hel11",5,4,"EG289-2","W","NY02010 - NY7388/Cayuga/Caledonia","match",NA
"665","NYEG289-2-665",2342,194,199,203,"2101","0","2","1","0","1",0.8,NA,"1899","72.1","11.91",NA,"80",152,"95","W","1",2015,"Helfer","Hel15",5,4,"EG289-2","W","NY02010 - NY7388/Cayuga/Caledonia","match",NA
"666","93308",1271,188,193,197,"23320","2","3","3","2","0",2,NA,"1670","74.1","13.1","0","94",150,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY93308-666","W","18cc-59/Pio2737w","match",NA
"666","NY93308-666",2013,194,199,203,"11121","1","1","1","2","1",1.2,NA,"1854","72.9","12.5",NA,"76",150,"100","W","1",2015,"Helfer","Hel15",5,4,"NY93308-666","W","18cc-59/Pio2737w","match",NA
"668","93307",3032,189,194,198,"44541","4","4","5","4","1",3.6,NA,"1774","75.3","12.9","0","95",152,"95","W",NA,2011,"Ketola","Ket11",5,4,"NY93307-668","W","18cc-40/Pio2737w","match",NA
"668","NY93307-668",1037,193,198,202,"21101","2","1","1","0","1",1,NA,"1754","72.2","12.43",NA,"90",151,"100","W","2",2015,"McGowen","McG15",5,4,"NY93307-668","W","18cc-40/Pio2737w","match",NA
"669","94025",1323,188,193,197,"22300","2","2","3","0","0",1.4,NA,"1630","74.6","12.7","0","88",155,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY94025-669","W","Pio2737w/cayuga(22)","match",NA
"669","94025",2113,183,188,192,NA,"1","2","0","3","4",2,NA,"2013","75.7","11.4","1","90",146,NA,"w","3",2012,"Helfer","Hel12",5,4,"NY94025-669","W","Pio2737w/cayuga(22)","match",NA
"669","94025",3037,183,188,192,"40040","4","0","0","4","0",1.6,NA,"2057","75.8","11.6","1","90",145,NA,"w","3",2012,"Ketola","Ket12",5,4,"NY94025-669","W","Pio2737w/cayuga(22)","match",NA
"669","94025",1078,183,188,192,"31111","3","1","1","1","1",1.4,NA,NA,"76.6","11.4","1","105",147,"90","w","3",2012,"Snyder","Sny12",5,4,"NY94025-669","W","Pio2737w/cayuga(22)","match",NA
"670","8080x7388 - 65",3188,187,192,196,"34342","3","4","3","4","2",3.2,NA,"1278","76.2","12.6","0","95",152,"100","W",NA,2011,"Ketola","Ket11",5,4,"NY8080x7388-65-670","W","NY8080/NY7388","match",NA
"670","NY8080x7388 - 65-670",1125,189,194,198,"5510","0","5","5","1","0",2.2,NA,"1816","72.3","12.19",NA,"110",152,"100","W","4",2015,"McGowen","McG15",5,4,"NY8080x7388-65-670","W","NY8080/NY7388","match",NA
"671","8080x7388 - 173",3178,187,192,196,"45544","4","5","5","4","4",4.4,NA,"1534","76.4","13.2","0","85",152,"100","W",NA,2011,"Ketola","Ket11",5,4,"NY8080x7388-173-671","W","NY8080/NY7388","match",NA
"671","NY8080x7388 - 173-671",2277,194,199,203,"600","0","0","6","0","0",1.2,NA,"1891","74.6","12.11",NA,"85",152,"100","W","0",2015,"Helfer","Hel15",5,4,"NY8080x7388-173-671","W","NY8080/NY7388","match",NA
"672","8080x7388 - 130",3024,189,194,198,"22503","2","2","5","0","3",2.4,NA,"1342","73.4","12.4","0","90",156,"100","W",NA,2011,"Ketola","Ket11",5,4,"NY8080x7388-130-672","W","NY8080/NY7388","match",NA
"672","NY8080x7388 - 130-672",3055,194,199,203,"1102","0","1","1","0","2",0.8,NA,"1697","73.9","12.38",NA,"78",157,"100","W","0",2015,"Ketola","Ket15",5,4,"NY8080x7388-130-672","W","NY8080/NY7388","match",NA
"673","8080x7388 - 93",2311,188,193,197,"41332","4","1","3","3","2",2.6,NA,"1195","72.8","12","0","88",153,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY8080x7388-93-673","W","NY8080/NY7388","match",NA
"673","NY8080x7388 - 93-673",3357,191,196,200,"21200","2","1","2","0","0",1,NA,"1731","71.3","11.98",NA,"84",153,"100","W","0",2015,"Ketola","Ket15",5,4,"NY8080x7388-93-673","W","NY8080/NY7388","match",NA
"674","8080xCal - 122",1158,188,193,197,"10000","1","0","0","0","0",0.2,NA,"766","73.1","12.7","0","87",154,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY8080xCal-122-674","W","NY8080/Caledonia","match",NA
"674","NY8080xCal - 122-674",1330,189,194,198,"130","0","0","1","3","0",0.8,NA,"1347","72.2","12.26",NA,"95",151,"100","W","5",2015,"McGowen","McG15",5,4,"NY8080xCal-122-674","W","NY8080/Caledonia","match",NA
"675","8080xCal - 127",2285,188,193,197,"55326","5","5","3","2","6",4.2,NA,"1015","68.5","11.8","0","83",154,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY8080xCal-127-675","W","NY8080/Caledonia","match",NA
"676","8080xCal - 54",1100,188,193,197,"43351","4","3","3","5","1",3.2,NA,"1458","74.5","13.4","0","87",152,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY8080xCal-54-676","W","NY8080/Caledonia","match",NA
"676","NY8080xCal - 54-676",2300,194,199,203,"18217","1","8","2","1","7",3.8,NA,"1731","73.5","12.23",NA,"78",151,"100","W","0",2015,"Helfer","Hel15",5,4,"NY8080xCal-54-676","W","NY8080/Caledonia","match",NA
"678","8080xCal - 56",2110,188,193,197,"27387","2","7","3","8","7",5.4,NA,"1311","71.9","10.7","0","97",153,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY8080xCal-56-678","W","NY8080/Caledonia","match",NA
"678","NY8080xCal - 56-678",1098,189,194,198,"88450","8","8","4","5","0",5,NA,"1565","67.9","13.06",NA,"100",151,"100","W","0",2015,"McGowen","McG15",5,4,"NY8080xCal-56-678","W","NY8080/Caledonia","match",NA
"679","Whatford/7388 - 165",2085,188,193,197,"2054","0","2","0","5","4",2.2,NA,"1497","78.6","11.9","0","97",150,"-","W",NA,2011,"Helfer","Hel11",5,4,"WhatfordxNY7388-165-679","W","NYWhatford/7388","match",NA
"679","Whatford/7388 - 165",2039,183,188,192,NA,"4","3","2","1","2",2.4,NA,"1797","81.3","10.9","6","110",143,NA,"w","1",2012,"Helfer","Hel12",5,4,"WhatfordxNY7388-165-679","W","NYWhatford/7388","match",NA
"679","Whatford/7388 - 165",3162,180,185,189,"43311","4","3","3","1","1",2.4,NA,"1896","79.7","12.1","2","90",142,NA,"w","0",2012,"Ketola","Ket12",5,4,"WhatfordxNY7388-165-679","W","NYWhatford/7388","match",NA
"679","Whatford/7388 - 165",1123,183,188,192,"41","0","0","0","4","1",1,NA,NA,"82","11.6","0","100",142,NA,"w","1",2012,"Snyder","Sny12",5,4,"WhatfordxNY7388-165-679","W","NYWhatford/7388","match",NA
"680","NYWhatford/7388 - 32-680",3174,191,196,200,"0","0","0","0","0","0",0,NA,"1965","75.8","12.08",NA,"88",153,"100","W","0",2015,"Ketola","Ket15",5,4,"WhatfordxNY7388-32-680","W","NYWhatford/7388","match",NA
"680","Whatford/7388 - 32",1183,188,193,197,"30033","3","0","0","3","3",1.8,NA,"1646","76.6","12.8","1","101",153,NA,"W",NA,2011,"McGowen","McG11",5,4,"WhatfordxNY7388-32-680","W","NYWhatford/7388","match",NA
"681","NYWhatford/7388 - 197-681",2002,194,199,203,"57077","5","7","0","7","7",5.2,NA,"1849","74.1","11.95",NA,"81",150,"100","W","0",2015,"Helfer","Hel15",5,4,"WhatfordxNY7388-197-681","W","NYWhatford/7388","match",NA
"681","Whatford/7388 - 197",3190,187,192,196,"77576","7","7","5","7","6",6.4,NA,"1603","78.2","13.3","0","86",150,"100","W",NA,2011,"Ketola","Ket11",5,4,"WhatfordxNY7388-197-681","W","NYWhatford/7388","match",NA
"682","Whatford/7388 - 19",2265,188,193,197,"41433","4","1","4","3","3",3,NA,"1316","76","12.6","1","100",153,"-","W",NA,2011,"Helfer","Hel11",5,4,"WhatfordxNY7388-19-682","W","NYWhatford/7388","match",NA
"682","Whatford/7388 - 19",2150,183,188,192,NA,"1","2","3","2","3",2.2,NA,"1982","78.8","11.3","1","110",145,NA,"w","1",2012,"Helfer","Hel12",5,4,"WhatfordxNY7388-19-682","W","NYWhatford/7388","match",NA
"682","Whatford/7388 - 19",3129,180,185,189,"52444","5","2","4","4","4",3.8,NA,"1867","78.3","11.4","1","95",144,NA,"w","1",2012,"Ketola","Ket12",5,4,"WhatfordxNY7388-19-682","W","NYWhatford/7388","match",NA
"682","Whatford/7388 - 19",1003,180,185,189,"23310","2","3","3","1","0",1.8,NA,NA,"74.3","10.8","7","105",144,NA,"w","3",2012,"Snyder","Sny12",5,4,"WhatfordxNY7388-19-682","W","NYWhatford/7388","match",NA
"683","NYWhatford/7388 - 136-683",1160,189,194,198,"66642","6","6","6","4","2",4.8,NA,"1370","72.2","12.41","3","90",151,"95","W","5",2015,"McGowen","McG15",5,4,"WhatfordxNY7388-136-683","W","NYWhatford/7388","match",NA
"683","Whatford/7388 - 136",3315,187,192,196,"56566","5","6","5","6","6",5.6,NA,"1674","76.9","13.4","1","107",150,"100","W",NA,2011,"Ketola","Ket11",5,4,"WhatfordxNY7388-136-683","W","NYWhatford/7388","match",NA
"684","NYWhatford/7388 - 65-684",1112,189,194,198,"100","0","0","1","0","0",0.2,NA,"1662","74.4","11.73",NA,"95",155,"100","W","4",2015,"McGowen","McG15",5,4,"WhatfordxNY7388-65-684","W","NYWhatford/7388","match",NA
"684","Whatford/7388 - 65",3107,189,194,198,"44044","4","4","0","4","4",3.2,NA,"1412","77.6","14.1","0","87",155,"95","W",NA,2011,"Ketola","Ket11",5,4,"WhatfordxNY7388-65-684","W","NYWhatford/7388","match",NA
"685","NYWhatford/7388 - 96-685",3052,191,196,200,"11161","1","1","1","6","1",2,NA,"1629","77.1","11.85",NA,"80",155,"100","W","0",2015,"Ketola","Ket15",5,4,"WhatfordxNY7388-96-685","W","NYWhatford/7388","match",NA
"685","Whatford/7388 - 96",1165,188,193,197,"55344","5","5","3","4","4",4.2,NA,"1704","77.8","12.6","2","97",154,NA,"W",NA,2011,"McGowen","McG11",5,4,"WhatfordxNY7388-96-685","W","NYWhatford/7388","match",NA
"686","NYWhatford/7388 - 138-686",2284,194,199,203,"67215","6","7","2","1","5",4.2,NA,"1479","72.3","11.88",NA,"80",155,"100","W","0",2015,"Helfer","Hel15",5,4,"WhatfordxNY7388-138-686","W","NYWhatford/7388","match",NA
"686","Whatford/7388 - 138",1129,188,193,197,"13142","1","3","1","4","2",2.2,NA,"1120","75.6","13.4","0","96",155,NA,"W",NA,2011,"McGowen","McG11",5,4,"WhatfordxNY7388-138-686","W","NYWhatford/7388","match",NA
"687","Whatford/7388 - 18",3300,187,192,196,"33320","3","3","3","2","0",2.2,NA,"1771","76.7","13.1","0","101",151,"100","W",NA,2011,"Ketola","Ket11",5,4,"WhatfordxNY7388-18-687","W","NYWhatford/7388","match",NA
"687","Whatford/7388 - 18",2068,183,188,192,"44444","4","4","4","4","4",4,NA,"1784","76.1","10.9","6","110",146,NA,"w","3",2012,"Helfer","Hel12",5,4,"WhatfordxNY7388-18-687","W","NYWhatford/7388","match",NA
"687","Whatford/7388 - 18",3144,180,185,189,"53445","5","3","4","4","5",4.2,NA,"1390","77.2","11.3","3","88",144,NA,"w","0",2012,"Ketola","Ket12",5,4,"WhatfordxNY7388-18-687","W","NYWhatford/7388","match",NA
"687","Whatford/7388 - 18",1316,180,185,189,"123","0","0","1","2","3",1.2,NA,"1888","78.2","11.2","0","110",143,NA,"w","3",2012,"Snyder","Sny12",5,4,"WhatfordxNY7388-18-687","W","NYWhatford/7388","match",NA
"688","NYWhatford/7388 - 10-688",2229,194,199,203,"0","0","0","0","0","0",0,NA,"1901","76.5","11.65",NA,"87",149,"100","W","0",2015,"Helfer","Hel15",5,4,"WhatfordxNY7388-10-688","W","NYWhatford/7388","match",NA
"688","Whatford/7388 - 10",3254,187,192,196,"55664","5","5","6","6","4",5.2,NA,"1594","78.6","13","0","102",149,"100","W",NA,2011,"Ketola","Ket11",5,4,"WhatfordxNY7388-10-688","W","NYWhatford/7388","match",NA
"689","Whatford/7388 - 170",2263,188,193,197,"15332","1","5","3","3","2",2.8,NA,"1396","75","12.3","0","101",155,"-","W",NA,2011,"Helfer","Hel11",5,4,"WhatfordxNY7388-170-689","W","NYWhatford/7388","match",NA
"689","Whatford/7388 - 170",2227,183,188,192,NA,"2","2","3","3","1",2.2,NA,"1800","78.4","11.1","1","92",147,NA,"w","1",2012,"Helfer","Hel12",5,4,"WhatfordxNY7388-170-689","W","NYWhatford/7388","match",NA
"689","Whatford/7388 - 170",3044,183,188,192,"34201","3","4","2","0","1",2,NA,"1812","77.1","11.4","1","100",146,NA,"w","1",2012,"Ketola","Ket12",5,4,"WhatfordxNY7388-170-689","W","NYWhatford/7388","match",NA
"689","Whatford/7388 - 170",1151,183,188,192,"13133","1","3","1","3","3",2.2,NA,NA,"78.1","11.3","1","112",145,"95","w","0",2012,"Snyder","Sny12",5,4,"WhatfordxNY7388-170-689","W","NYWhatford/7388","match",NA
"690","Whatford/7388 - 125",3212,187,192,196,"54444","5","4","4","4","4",4.2,NA,"1704","78.5","12.8","0","96",153,"100","W",NA,2011,"Ketola","Ket11",5,4,"WhatfordxNY7388-125-690","W","NYWhatford/7388","match",NA
"690","Whatford/7388 - 125",2167,183,188,192,NA,"4","3","2","3","4",3.2,NA,"1873","79.5","11.1","1","95",146,NA,"w","4",2012,"Helfer","Hel12",5,4,"WhatfordxNY7388-125-690","W","NYWhatford/7388","match",NA
"690","Whatford/7388 - 125",3248,180,185,189,"44444","4","4","4","4","4",4,NA,"1678","78.6","12","1","85",145,NA,"w","5",2012,"Ketola","Ket12",5,4,"WhatfordxNY7388-125-690","W","NYWhatford/7388","match",NA
"690","Whatford/7388 - 125",1144,183,188,192,"24142","2","4","1","4","2",2.6,NA,NA,"78.3","11.6","0","100",145,NA,"w","2",2012,"Snyder","Sny12",5,4,"WhatfordxNY7388-125-690","W","NYWhatford/7388","match",NA
"691","NYWhatford/7388 - 189-691",3075,191,196,200,"65766","6","5","7","6","6",6,NA,"1763","71.7","11.76",NA,"76",152,"100","W","0",2015,"Ketola","Ket15",5,4,"WhatfordxNY7388-189-691","W","NYWhatford/7388","match",NA
"691","Whatford/7388 - 189",1293,188,193,197,"52627","5","2","6","2","7",4.4,NA,"1558","73.1","13.5","0","96",152,NA,"W",NA,2011,"McGowen","McG11",5,4,"WhatfordxNY7388-189-691","W","NYWhatford/7388","match",NA
"692","NYWhatford/7388 - 15-692",2151,194,199,203,"10","0","0","0","1","0",0.2,NA,"1862","74.8","12.3",NA,"78",150,"100","W","0",2015,"Helfer","Hel15",5,4,"WhatfordxNY7388-15-692","W","NYWhatford/7388","match",NA
"692","Whatford/7388 - 15",1041,188,193,197,"44344","4","4","3","4","4",3.8,NA,"1677","77.7","13.3","0","92",151,NA,"W",NA,2011,"McGowen","McG11",5,4,"WhatfordxNY7388-15-692","W","NYWhatford/7388","match",NA
"693","NYWhatford/7388 - 39-693",3296,191,196,200,"101","0","0","1","0","1",0.4,NA,"1655","75.8","11.83",NA,"84",155,"100","W","0",2015,"Ketola","Ket15",5,4,"WhatfordxNY7388-39-693","W","NYWhatford/7388","match",NA
"693","NYWhatford/7388 - 39-693",2409,186,191,195,NA,"0","2","1","4","1",1.6,NA,"2263","82.1","13.1",NA,"101",152,NA,"W",NA,2016,"Helfer","Hel16",5,4,"WhatfordxNY7388-39-693","W","NYWhatford/7388","match",NA
"693","NYWhatford/7388 - 39-693",1244,192,197,201,"45465","4","5","4","6","5",4.8,NA,"2554","80.2","13.32","0","127",151,NA,"W","2",2016,"Snyder","Sny16",5,4,"WhatfordxNY7388-39-693","W","NYWhatford/7388","match",NA
"693","Whatford/7388 - 39",1213,188,193,197,"21334","2","1","3","3","4",2.6,NA,"1521","76.5","13","0","95",154,NA,"W",NA,2011,"McGowen","McG11",5,4,"WhatfordxNY7388-39-693","W","NYWhatford/7388","match",NA
"694","Whatford/7388 - 184",3220,187,192,196,"44445","4","4","4","4","5",4.2,NA,"1777","77.4","13.7","0","95",151,"100","W",NA,2011,"Ketola","Ket11",5,4,"WhatfordxNY7388-184-694","W","NYWhatford/7388","match",NA
"694","Whatford/7388 - 184",2138,183,188,192,"131","0","0","1","3","1",1,NA,"1959","77","10.9","2","105",144,NA,"w","2",2012,"Helfer","Hel12",5,4,"WhatfordxNY7388-184-694","W","NYWhatford/7388","match",NA
"694","Whatford/7388 - 184",3218,180,185,189,"34545","3","4","5","4","5",4.2,NA,"1516","76.2","11.5","5","90",144,NA,"w","0",2012,"Ketola","Ket12",5,4,"WhatfordxNY7388-184-694","W","NYWhatford/7388","match",NA
"694","Whatford/7388 - 184",1054,180,185,189,"13330","1","3","3","3","0",2,NA,"1996","77.1","11.4","0","105",142,NA,"w","0",2012,"Snyder","Sny12",5,4,"WhatfordxNY7388-184-694","W","NYWhatford/7388","match",NA
"695","NYWhatford/7388 - 61-695",3412,191,196,200,"10021","1","0","0","2","1",0.8,NA,"1527","73.1","12.14",NA,"82",154,"100","W","0",2015,"Ketola","Ket15",5,4,"WhatfordxNY7388-61-695","W","NYWhatford/7388","match",NA
"695","Whatford/7388 - 61",2296,188,193,197,"12304","1","2","3","0","4",2,NA,"1310","74.8","12.6","0","97",154,"-","W",NA,2011,"Helfer","Hel11",5,4,"WhatfordxNY7388-61-695","W","NYWhatford/7388","match",NA
"696","Whatford/7388 - 209",3322,187,192,196,"53334","5","3","3","3","4",3.6,NA,"1770","78","13.2","0","103",152,"100","W",NA,2011,"Ketola","Ket11",5,4,"WhatfordxNY7388-209-696","W","NYWhatford/7388","match",NA
"696","Whatford/7388 - 209",2201,183,188,192,NA,"2","0","1","4","3",2,NA,"1987","79.8","10.9","4","105",145,NA,"w","1",2012,"Helfer","Hel12",5,4,"WhatfordxNY7388-209-696","W","NYWhatford/7388","match",NA
"696","Whatford/7388 - 209",3208,180,185,189,"2333","0","2","3","3","3",2.2,NA,"1593","78.1","11.7","1","80",145,NA,"w","0",2012,"Ketola","Ket12",5,4,"WhatfordxNY7388-209-696","W","NYWhatford/7388","match",NA
"696","Whatford/7388 - 209",1106,183,188,192,"10302","1","0","3","0","2",1.2,NA,NA,"79.5","11.7","0","95",143,NA,"w","0",2012,"Snyder","Sny12",5,4,"WhatfordxNY7388-209-696","W","NYWhatford/7388","match",NA
"697","7388xD8006 - 18",2059,188,193,197,"44444","4","4","4","4","4",4,NA,"1439","73.5","11.5","1","100",151,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY7388xD8006-18-697","W","NY7388/D8006","match",NA
"697","7388xD8006 - 18",2169,183,188,192,NA,"2","0","3","1","4",2,NA,"2108","76.8","10.6","3","90",141,NA,"w","0",2012,"Helfer","Hel12",5,4,"NY7388xD8006-18-697","W","NY7388/D8006","match",NA
"697","7388xD8006 - 18",3054,180,185,189,"44203","4","4","2","0","3",2.6,NA,"2109","75.2","11.2","2","80",140,NA,"w","0",2012,"Ketola","Ket12",5,4,"NY7388xD8006-18-697","W","NY7388/D8006","match",NA
"697","7388xD8006 - 18",1071,180,185,189,"11551","1","1","5","5","1",2.6,NA,"2221","76.5","11.3","0","95",141,"95","w","0",2012,"Snyder","Sny12",5,4,"NY7388xD8006-18-697","W","NY7388/D8006","match",NA
"697","7388xD8006 - 18",2003,190,195,199,NA,"4","1","3","3","1",2.4,NA,"2288","75.1","14.6","3","93",150,NA,"W",NA,2013,"Helfer","Hel13",5,4,"NY7388xD8006-18-697","W","NY7388/D8006","match",NA
"697","7388xD8006 - 18",3127,189,194,198,"23651","2","3","6","5","1",3.4,NA,"2108","75.7","13.2","3","88",148,"100","W",NA,2013,"Ketola","Ket13",5,4,"NY7388xD8006-18-697","W","NY7388/D8006","match",NA
"697","7388xD8006 - 18",1209,190,195,199,"47556","4","7","5","5","6",5.4,NA,"2097","76.4","14.3","6","96",150,"100","w","4",2013,"McGowen","McG13",5,4,"NY7388xD8006-18-697","W","NY7388/D8006","match",NA
"697","7388xD8006 - 18",2188,192,197,201,NA,"1","2","3","2","3",2.2,NA,"2016","74.9","12.4","-","93",153,"100","W","-",2014,"Helfer","Hel14",5,4,"NY7388xD8006-18-697","W","NY7388/D8006","match",NA
"697","7388xD8006 - 18",3039,188,193,197,"24024","2","4","0","2","4",2.4,NA,"1861","74.1","13.4","0","86",153,NA,"W",NA,2014,"Ketola","Ket14",5,4,"NY7388xD8006-18-697","W","NY7388/D8006","match",NA
"697","7388xD8006 - 18",1011,195,200,204,"2501","0","2","5","0","1",1.6,NA,NA,"69.5","12.2","3","100",156,"100","W","0",2014,"Snyder","Sny14",5,4,"NY7388xD8006-18-697","W","NY7388/D8006","match",NA
"697","7388xD8006 - 18-697",2271,194,199,203,"302","0","0","3","0","2",1,NA,"1998","73.6","12.3",NA,"89",150,"100","W","0",2015,"Helfer","Hel15",5,4,"NY7388xD8006-18-697","W","NY7388/D8006","match",NA
"697","7388xD8006 - 18-697",3015,191,196,200,"51620","5","1","6","2","0",2.8,NA,"1737","73.6","11.83",NA,"82",149,"100","W","0",2015,"Ketola","Ket15",5,4,"NY7388xD8006-18-697","W","NY7388/D8006","match",NA
"697","7388xD8006 - 18-697",1388,189,194,198,"3023","0","3","0","2","3",1.6,NA,"1719","72","12.25",NA,"95",150,"100","W",NA,2015,"McGowen","McG15",5,4,"NY7388xD8006-18-697","W","NY7388/D8006","match",NA
"697","7388xD8006 - 18-697",2337,186,191,195,NA,"3","3","4","1","3",2.8,NA,"2754","81.6","12.7",NA,"104",150,NA,"W",NA,2016,"Helfer","Hel16",5,4,"NY7388xD8006-18-697","W","NY7388/D8006","match",NA
"697","7388xD8006 - 18-697",3347,186,191,195,"14212","1","4","2","1","2",2,NA,"1939","79.3","14.16","0","84",150,NA,"W","0",2016,"Ketola","Ket16",5,4,"NY7388xD8006-18-697","W","NY7388/D8006","match",NA
"697","7388xD8006 - 18-697",1010,187,192,196,"1130","0","1","1","3","0",1,NA,NA,"80.1","12.58","5","117",149,NA,"W","0",2016,"Snyder","Sny16",5,4,"NY7388xD8006-18-697","W","NY7388/D8006","match",NA
"698","7388xD8006 - 99",3288,187,192,196,"10330","1","0","3","3","0",1.4,NA,"2029","77.3","13.2","0","97",153,"100","W",NA,2011,"Ketola","Ket11",5,4,"NY7388xD8006-99-698","W","NY7388/D8006","match",NA
"698","7388xD8006 - 99",2291,183,188,192,NA,"1","2","4","0","0",1.4,NA,"2259","77.8","11.1","1","95",147,NA,"w","0",2012,"Helfer","Hel12",5,4,"NY7388xD8006-99-698","W","NY7388/D8006","match",NA
"698","7388xD8006 - 99",3285,183,188,192,"12230","1","2","2","3","0",1.6,NA,"954","75.3","11.1","4","80",146,NA,"w","0",2012,"Ketola","Ket12",5,4,"NY7388xD8006-99-698","W","NY7388/D8006","match",NA
"698","7388xD8006 - 99",1180,183,188,192,"43333","4","3","3","3","3",3.2,NA,NA,"78","11.6","0","102",145,NA,"w","0",2012,"Snyder","Sny12",5,4,"NY7388xD8006-99-698","W","NY7388/D8006","match",NA
"698","7388xD8006 - 99",2105,190,195,199,NA,"0","3","2","0","1",1.2,NA,"2025","75.7","14.8","7","100",151,NA,"W",NA,2013,"Helfer","Hel13",5,4,"NY7388xD8006-99-698","W","NY7388/D8006","match",NA
"698","7388xD8006 - 99",3106,192,197,201,"31111","3","1","1","1","1",1.4,"Sm %awns","2171","74.2","13.4","4","92",150,"100","W",NA,2013,"Ketola","Ket13",5,4,"NY7388xD8006-99-698","W","NY7388/D8006","match",NA
"699","7388xD8006 - 32",2322,188,193,197,"34547","3","4","5","4","7",4.6,NA,"1381","71.1","12","0","96",151,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY7388xD8006-32-699","W","NY7388/D8006","match",NA
