PC1,PC2,PC3,PC4
-0.00143661665338651,0.00259481680878837,0.00316356138424792,0.0027938477230352
0.0103602363237921,-0.0263678449848519,0.00201677315908906,-0.00886575919619514
0.00101823874549307,0.00105594446721475,0.000827218539208323,0.000612124297175702
0.015198663598005,0.0055945107207498,0.010820683446222,-0.0071303029108102
0.0149895244041132,0.00549842003473419,0.0100956567865077,-0.00690482740927244
0.0146464964793546,0.0055044289507486,0.0107256903823733,-0.00705085552922927
0.00599781823501674,0.029382965374308,0.00477355757534807,0.000102887658435822
-0.00107793911154051,-8.96102922570995e-05,-0.00461039227242234,-0.0061776424553786
0.00584634818680348,0.0295641873568456,0.00415074353561653,-0.00045010376494211
-0.00454355767051256,-0.0323596279898158,-0.00486042853362644,-0.00125164720146428
-0.00510711143711914,-0.031352762437127,-0.00580419467321646,-0.00257475083046678
-0.00466680831456209,-0.032240662376091,-0.00519375863881465,-0.00186697415824475
-0.00467674151394655,-0.0317236677769123,-0.00496698130626792,-0.00121526471304483
-0.00491680712650263,-0.0317457590973803,-0.0052722710363544,-0.00177363672798119
-0.00507081419178456,-0.0318065586588201,-0.00501426864557853,-0.00237837689384444
-0.00482054825211734,-0.0317682155040156,-0.0056629379147715,-0.00109535017416538
-0.00518262542245796,-0.0314137342147746,-0.0042784964935406,-0.00182164821847695
-0.00483689141720986,-0.0313808630130465,-0.00598028537689287,-0.00157223873346156
-0.00496293130668017,-0.0316471505099858,-0.00598062874921276,-0.00167641349058566
-0.00494365051813369,-0.0317714860862376,-0.00553589392501562,-0.00122281768506098
-0.00478620813723266,-0.0320808969517693,-0.00625847788124615,-0.00186112824478009
-0.00494379889616688,-0.0316492498902907,-0.00599626801995972,-0.00171067713094585
0.000476949599960731,-0.00804373979784784,0.0145744288167656,0.00474503225735237
-0.0045880156796549,-0.0283347333600344,-0.00623685882508638,-0.00203388194228396
-0.00461015346186479,-0.0284736837915668,-0.00670365918536378,-0.00294208601512101
-0.00503648880225399,-0.027823131086094,-0.00687555716253573,-0.0035607075327658
0.0103004222854678,-0.0228095238599122,0.00328809655913729,-0.0103668789609682
0.00960012955297397,-0.0223916116432433,0.00303940637991279,-0.0105759794715963
0.0101308951829779,-0.0225406017752281,0.00323394558395749,-0.00991538355198157
-0.00490024100075297,0.00218690039430451,-0.00886725212865811,-0.0160227895532187
0.0104057813759039,-0.0228845143138626,0.00304347350777686,-0.00976979076568173
0.0102830532571859,-0.0229699978271363,0.00332037342031415,-0.0103323505929924
0.0101937451496225,-0.0228335715287255,0.00353246802100093,-0.0097965523484769
0.0101967754824271,-0.0226055859796575,0.00278661332018087,-0.0104454520715689
0.010070494505573,-0.0227146059150006,0.0031991379158127,-0.0104118793052574
-0.00066900169684721,-0.00430199280269558,-0.0162621082594266,0.00559501038402582
0.00209056176279575,-0.0166358962254533,0.00479520745246602,0.00650082182200694
-0.00102410481962028,0.00111396907444688,-0.00086082455856967,0.00235745568189901
0.000670988510718014,0.00246856953794677,-0.000154287682062885,0.000235579224423057
-0.00101466615125296,2.6163684142201e-05,-0.00116068190200751,0.00148277901559686
0.000461530636829412,-0.00296235167382054,0.000967422523086885,0.00168613984858008
0.000607632431811465,-0.0020064807487315,-0.00366662951277974,0.0060732354250663
0.0147804525956332,0.00577947631285956,0.00746293555753608,-0.00717567922053431
0.0145531864498747,0.00552778646687468,0.00741689120510129,-0.00695718091739849
0.00274340891061572,-0.0116839724462565,-0.0181876123894437,0.00872809489857883
-0.00156934472540655,0.00270408702821991,-0.000149081489583931,-0.00304328991127686
0.0150533852962975,0.00544997933027346,0.00725909535657674,-0.00694315015578478
0.0148761450543267,0.0056335012224367,0.00737435593235829,-0.00691927189974589
0.00309990554946845,-0.0132934161024546,-0.0200670628456458,0.0110879121067375
0.0148761450543267,0.0056335012224367,0.00737435593235829,-0.00691927189974589
0.0148325415668937,0.0054974628926842,0.00807848624301804,-0.00716597883495098
0.0148016657708142,0.00569256643360831,0.00730956451309269,-0.00701639796357048
0.0145753698059741,0.00559058060532604,0.00818833350456729,-0.00744134066456572
-0.00333764410293656,-0.0238081979126096,-0.00251862211105294,-0.00139778923509898
-0.00311430143697506,-0.025591119341973,-0.00279774006341417,-0.00114673935833787
-0.00322236040212635,-0.0256254114488423,-0.00262791851896649,-0.00167877526542909
-0.00294221333360759,-0.0256014095997124,-0.0023365817926033,-0.000272715042341933
-0.00316941540621347,-0.0251940797393122,-0.00257445106981726,-0.000287224061904044
-0.00292669558454778,-0.0254129215915444,-0.00238032120315577,-0.000121641758796978
0.0177351545321615,-0.0196720312902362,0.0234446144251799,0.00494419166976547
0.0179818870114614,-0.0191362111825138,0.0236319688927578,0.00493005387792975
-0.00128421648695065,0.00196678278518209,-0.00121205948580958,-0.0042260707333653
0.00385575127616347,-0.0239189878663517,0.0117041770064619,0.0120028123278438
0.00371952600684906,-0.0240275583007634,0.0120209925894518,0.0119410897881752
0,0,0,0
-0.000302502741203535,0.000180255591814353,0.000312489848257014,9.59924322650978e-05
0.0173711698321276,-0.0146472233116918,0.0167920148773577,0.00580902550571962
-0.00302398779737541,-0.00608042236907955,0.0046613852539318,-0.00167866148764993
0.000180679956641803,0.00124859564439132,0.00692352529009766,-0.000375084331995867
0.00298033981576638,-0.0028237031907684,0.0124073799704229,0.00571467536488738
-0.000830425880129564,-0.00197239473855116,-0.000712411589308963,0.000931571279641444
0.0142991990409159,-0.00326534256200221,0.0246045517379369,-0.00558817200472289
0.0138805966707195,-0.0031122590671929,0.0241967501084458,-0.00487000666037962
0.000721195958233955,0.00101532736480774,-0.00209321765352246,0.00251738369076838
0.009986451335803,-0.00788815016221525,0.0198501184303211,-0.00442803755292681
0.0101429244554426,-0.0081685079952194,0.0189524410249842,-0.00452950649541361
0.00616181477709267,-0.00327091825016823,-0.00654000689596774,0.0126071235380051
0.00725869427077413,-0.00582079413850528,-0.0087518656629078,0.0110381971872374
-0.00349198307438569,-0.00683373810144523,-0.0155295127616063,-0.0157364998481369
0.00767380545618055,-0.00225790261525303,-0.00383045895861458,0.00676381232677988
0.00417899262467721,0.000963792926361281,0.00820442762820642,-0.00119798138479297
0.0110974937700737,-0.0111020791899697,0.0199106956053864,-0.00417681747546978
0.0184129471408749,-0.0111203580071409,0.0165195368205473,0.00420591779864567
0.00814629505256874,-0.000876608708828661,-0.00464284704744528,0.0063451709441446
0.00437527103981252,-0.0106715983690097,0.00440364468570598,0.00979662731830443
0.00349481283150332,-0.00322169554161431,-0.012034886586821,0.00796179371157285
0.00451083820804135,-0.0107850167554322,0.00443745151336009,0.00993851890534276
0.00120109646518546,-0.0155087391424769,-0.00407872783317656,0.00826323506908264
-0.00240967129606676,-0.0120549507783152,0.00790438547716912,0.000667198496942611
0.0034693161058754,-0.00352013388064547,-0.0102322011525472,0.00725157765457872
0.0209537134045345,-0.000219265677239851,0.00714287395704073,-0.000528759181204816
0.0208577409331235,-0.000141525005524496,0.00696697693019712,-0.000358255712914675
-0.000309556611941043,0.000372010969174366,-4.95423033533699e-05,0.000179170788519219
0.00379430768119238,-0.00388276822736378,-0.0111286353500937,0.00683917800223009
0.0211034607610505,0.00369918049525173,0.00462090799514731,-0.00120458985408717
0.0210990019438215,-0.000110299910194909,0.00795994900993199,-0.00121183476796344
0.0207240775504273,-0.000137191504456288,0.00719328785387454,8.31252484016124e-05
0.0207682498875007,-8.57463080274696e-05,0.0068437341924423,-3.68618417558354e-05
0.0209125042296366,-0.000202691696359039,0.00706342241003331,-0.00071371650931338
0.0209025657198546,-8.1110991638452e-05,0.00688165844748248,-8.87087260731868e-05
0.0209396676995087,-0.000154469634967051,0.00700423051862162,-0.000642915116169723
0.0206005334821394,-6.85806565221288e-05,0.00744034843449019,0.000528507334415684
0.0181536529333547,-0.0132032858163254,0.0172496554777437,0.000488535601090194
0.0192437904746986,-0.000305290042057927,0.00296238451969934,-1.0470207508197e-05
0.0193944578722744,-0.000198240694605788,0.00229919725517444,0.00115526802482418
0.0193402124003403,-0.000315023981135202,0.0026669579840863,0.000424012452971944
0.0191537810050178,-0.000280022247924811,0.00331766499520329,0.000497082678802007
0.0194536548331259,-0.000402479783579561,0.00250263535889467,0.00090887632731457
0.0194988467808238,-0.000350331568205498,0.00213633321033082,0.0012411570026453
-0.00175827977626249,-0.0026493463499056,-0.00578337864262464,-0.00946831798039598
0.0194605162768833,-0.000321401957920014,0.00291748993741239,0.000227239500459623
0.00303014589969519,-0.00797644781419757,-0.00784160956234635,0.00774358817965123
-0.00619100735891719,0.0193452734448603,-0.0172263278316996,0.00877303805098979
-0.00628634085939064,0.0198523443730061,-0.0175860734039003,0.00976365057250833
-0.00589669971112641,0.0194324527390222,-0.0176077056403368,0.00906695836845783
0.00328805920890976,-0.00443411349908958,-0.00998480884034169,0.00679016375783998
0.00304580979089223,-0.00459059820239227,-0.00954961100809904,0.00630453962360727
0.00123488876863943,-0.00600276062292037,-0.00227753641041917,0.00878563979353957
0.00367350192984153,-0.0044383895162307,-0.011791714910317,0.00777082987818988
-0.00212005361343478,-0.00116187772529662,0.00934325983018766,0.00204413393126637
-0.00237578317973764,-0.00126433418376588,0.00895038543845471,0.00244378001447448
0.0171022810442567,-0.00139206695067599,-0.000172662730353711,-0.00063437129265291
0.00759426561107681,0.0228564755874271,-0.00768219375555098,0.00201540173265714
0.00895046806174808,0.00212278686926346,-0.00503708756040359,0.00156135611560606
0.00776004511841163,0.0223051175439932,-0.00708307141767373,0.00114464593365761
-0.00855284876774234,0.0246038609972757,-0.00764536202750562,0.00358598100804944
-0.00102828393893046,0.00261189735468075,0.000842733160593642,0.00242698484258481
-0.00018620321074585,-0.00195809718655625,-0.000667051415923046,0.00282008745665161
0.00344811808525213,-0.00190053101581942,0.0117367054206132,-0.000662287948599058
-0.00242758258931354,-0.00856627202873713,0.00572535845702229,-0.00164253448462618
0.0177748469169378,0.00217846134335331,-0.0052272545760362,0.000422491045590656
0.0169935482945744,-0.00112362628003492,-0.00182760069984359,-9.61741965842244e-05
-0.00540388561403568,-0.011251270011008,-0.00968166851234735,-0.00593366017911296
0.0154121557749486,0.00211840692223648,-0.000881338189953636,-0.00207600382106435
0.0174006245204835,-0.00099854131451718,-0.00346791863773905,7.2470564289086e-06
0.0147521632198377,-0.0116602084807386,0.0162610167984398,0.00393863447426926
0.0101116478622259,0.00121679736838176,0.00620077097513422,-0.00710789670370339
0.00293190247553514,-0.00148905274008471,0.0109006060041657,-0.000227884119209625
0.0212113700662275,0.0017701249479815,0.00426056976773347,0.000325145661085885
0.0215180208348717,0.00128121676199843,0.00429233789811707,-0.000487828215595265
0.0216795190383099,0.0010555923915883,0.00610817605775389,-0.00068230218717437
0.0218030534634457,0.00359367117482256,0.00266383277666558,-0.00202934766190842
0.00167946691968518,-0.00287714531693663,0.00343643968352996,0.00133230180996199
0.0214893525856393,0.00135138365160746,0.00479828905789319,4.25269573485497e-06
0.021548370534148,0.00109351131298513,0.00439670457073501,0.000131225366396978
-0.000583946291269548,0.00173275156041083,0.000368777921283975,0.00174765381267536
0.0211616465834366,0.00116830329275486,0.00537647177215236,-0.000720603056991128
-0.00108765422369758,0.00272435968906813,0.000501150387258569,0.00262736275915708
4.36916775893147e-05,0.00298080698150315,0.00112229257358472,0.00205419139372334
-0.000986699865093481,0.00268329235567596,0.000731087533334605,0.00262108662799195
-0.000986699865093481,0.00268329235567596,0.000731087533334605,0.00262108662799195
0.0210783463236793,0.00334222884297527,0.00669450360273582,0.00445226966888723
0.0207016198342213,0.00602358513818822,0.00382514429307353,0.00220874981351632
0.021218161715534,0.00689767790795672,0.00202950551593452,0.00260794524188922
0.000213954230632642,-0.00360339875938334,0.00554333102006804,0.00140483738953655
0.0214271192656442,0.00701604112128465,0.00212742118162986,0.00266688394112794
0.0201787867171493,0.00475426381087985,0.00219281857693543,0.00222617639410821
0.0205164909662244,0.00463360642958849,0.00187324661086513,0.00133745280641135
-0.0016646272129,0.000383263678320936,-0.00548070790465237,0.00284208502814259
0.0212684216912526,0.00229049112546109,0.0013719309201951,-0.000493978586934208
0.0211548031870897,0.00291398609734737,-0.000947652821358743,0.000580082334682712
0.0212563088162632,0.00264908919968562,-0.000753242689406193,0.00108634840507229
0.021357366502168,0.00275300957250971,-0.0022904469032456,0.00126209239650698
0.0212930205262239,0.00275958299229225,-0.00116349495744498,0.00123761970352786
0.0211628569642886,0.00270086927023449,-0.00051273518581634,0.000747786643889254
0.0209040930695919,0.00288834445309511,-0.000548594088021783,0.000770241717725415
0.021359198145148,0.00273848856149121,-0.00088163698339058,0.00109979316737811
0.0217181543691662,0.00190928206914315,-0.000935473931789859,0.00165486757007043
0.0160474706721498,0.000238563298758866,-0.00979533830659407,0.00245882645018329
0.00378219647476337,0.00409670462586158,0.00857605402485799,0.00186230257655938
0.00362118641096518,0.00448441273737043,0.00894480887500896,0.00212482589784755
0.00362118641096518,0.00448441273737043,0.00894480887500896,0.00212482589784755
0.00349548076565884,0.00411982743525319,0.00940044764693228,0.00199018534921729
0.00354010051970782,0.00436874835279998,0.00904464318460541,0.00214804100412659
0.0140318854767855,-0.0121459750251139,0.00110343761072417,0.00067233228904795
0.00361834775337951,0.00455070712546589,0.0084769434470185,0.00215028826135791
0.00379995654425846,0.0044473903433289,0.00870312344632343,0.00209169931912681
-0.00145210761320683,0.00311205986320614,-2.17313450777621e-05,-0.00199653914516226
0.0174903114711184,-0.00793868904525777,0.00872982311266408,0.00186718412931967
0.0175136523370345,-0.00681062921179561,0.00489501526970774,0.000916004814324873
0.0139756489024816,-0.0103806799477924,-0.003917193654867,-0.000120877579795085
-0.00143898666616703,-0.0222477801723872,-0.00206926811562141,0.00795784945610887
0.00254679088313815,-0.0182538794089539,0.0062348834401105,0.0106340852604494
0.00396596034867497,0.0038215568992577,0.00836870385084676,0.00166908559837222
0.00265717373601696,-0.0184940765390062,0.00648214876199428,0.0100971678643865
-0.00258573941906302,-0.0100101686156725,0.00692806946792614,2.60983452820041e-05
0.0143947550267145,-0.00674594599543113,0.00890650381715797,-0.00448277459102514
-0.0027830215362662,-0.00114463626040219,-0.000220969551444747,-0.00409658519090912
-0.00232560021393955,5.2974072950345e-05,-0.000521373848453045,-0.00393136396958567
-0.00267139575751072,-0.00139942124966187,-0.000160955240261807,-0.00417845351264927
0.00545015478422329,-0.014596995149053,0.00409912326715878,-0.0146262456296139
